10,6,0
1,2,1
1,1,1
0,0,1
4294967297,4294967296,0
4294967296,4294967297,1
4294967296,4294967296,1
9223372036854775807,9223372036854775806,0
9223372036854775806,9223372036854775807,1
9223372036854775807,9223372036854775807,1
-1,-2,0
-2,-1,1
-1,-1,1
-1,1,1
1,-1,0
-4294967297,-4294967296,1
-4294967296,-4294967297,0
-4294967296,-4294967296,1
-9223372036854775808,-9223372036854775807,1
-9223372036854775807,-9223372036854775808,0
-9223372036854775808,-9223372036854775808,1
-9223372036854775808,9223372036854775807,1
9223372036854775807,-9223372036854775808,0
